data_type,size,algorithm,average_time_seconds
sorted,146,insertion_sort,1.066701952368021e-05
sorted,146,selection_sort,0.00016716693062335253
sorted,146,merge_sort,0.00010129204019904137
sorted,147,insertion_sort,1.0750023648142815e-05
sorted,147,selection_sort,0.00016970792785286903
sorted,147,merge_sort,0.00010212499182671309
sorted,148,insertion_sort,1.083302777260542e-05
sorted,148,selection_sort,0.00017158302944153547
sorted,148,merge_sort,0.0001015419838950038
sorted,149,insertion_sort,1.0750023648142815e-05
sorted,149,selection_sort,0.000171625055372715
sorted,149,merge_sort,0.00010225002188235521
sorted,150,insertion_sort,1.0834075510501862e-05
sorted,150,selection_sort,0.00017429201398044825
sorted,150,merge_sort,0.00010304199531674385
sorted,151,insertion_sort,1.091696321964264e-05
sorted,151,selection_sort,0.00017662497702986002
sorted,151,merge_sort,0.00010387494694441557
sorted,152,insertion_sort,1.0999967344105244e-05
sorted,152,selection_sort,0.0001787920482456684
sorted,152,merge_sort,0.00010466692037880421
sorted,153,insertion_sort,1.1041993275284767e-05
sorted,153,selection_sort,0.00018083304166793823
sorted,153,merge_sort,0.00010537495836615562
sorted,154,insertion_sort,1.108401920646429e-05
sorted,154,selection_sort,0.00018337497022002935
sorted,154,merge_sort,0.00010612502228468657
sorted,155,insertion_sort,1.1208932846784592e-05
sorted,155,selection_sort,0.00018550001550465822
sorted,155,merge_sort,0.0001069169957190752
sorted,156,insertion_sort,1.12500274553895e-05
sorted,156,selection_sort,0.00018775009084492922
sorted,156,merge_sort,0.0001076660118997097
sorted,157,insertion_sort,1.133396290242672e-05
sorted,157,selection_sort,0.00019058305770158768
sorted,157,merge_sort,0.00010987499263137579
sorted,158,insertion_sort,1.1541997082531452e-05
sorted,158,selection_sort,0.0001947920536622405
sorted,158,merge_sort,0.00011070899199694395
sorted,159,insertion_sort,1.1584023013710976e-05
sorted,159,selection_sort,0.00019700010307133198
sorted,159,merge_sort,0.00011145800817757845
sorted,160,insertion_sort,1.166702713817358e-05
sorted,160,selection_sort,0.00019995809998363256
sorted,160,merge_sort,0.00011270795948803425
sorted,161,insertion_sort,1.1791940778493881e-05
sorted,161,selection_sort,0.0002025830326601863
sorted,161,merge_sort,0.0001128750154748559
sorted,162,insertion_sort,1.1708005331456661e-05
sorted,162,selection_sort,0.00020233308896422386
sorted,162,merge_sort,0.00011241692118346691
sorted,163,insertion_sort,1.1791940778493881e-05
sorted,163,selection_sort,0.0002044580178335309
sorted,163,merge_sort,0.00011316710151731968
sorted,164,insertion_sort,1.1874944902956486e-05
sorted,164,selection_sort,0.00020712497644126415
sorted,164,merge_sort,0.0001140000531449914
sorted,165,insertion_sort,1.1958065442740917e-05
sorted,165,selection_sort,0.00020937505178153515
sorted,165,merge_sort,0.00011470797471702099
sorted,166,insertion_sort,1.1999974958598614e-05
sorted,166,selection_sort,0.00021187495440244675
sorted,166,merge_sort,0.00011549994815140963
sorted,167,insertion_sort,1.2042000889778137e-05
sorted,167,selection_sort,0.00021491700317710638
sorted,167,merge_sort,0.00011633301619440317
sorted,168,insertion_sort,1.2125005014240742e-05
sorted,168,selection_sort,0.000216791988350451
sorted,168,merge_sort,0.0001170419855043292
sorted,169,insertion_sort,1.2209056876599789e-05
sorted,169,selection_sort,0.00021929200738668442
sorted,169,merge_sort,0.00011783302761614323
sorted,170,insertion_sort,1.237494871020317e-05
sorted,170,selection_sort,0.0002223330084234476
sorted,170,merge_sort,0.00011866702698171139
sorted,171,insertion_sort,1.2415926903486252e-05
sorted,171,selection_sort,0.00022495794110000134
sorted,171,merge_sort,0.0001194169744849205
sorted,172,insertion_sort,1.2416974641382694e-05
sorted,172,selection_sort,0.00022712501231580973
sorted,172,merge_sort,0.00012029102072119713
sorted,173,insertion_sort,1.2499978765845299e-05
sorted,173,selection_sort,0.00022941699717193842
sorted,173,merge_sort,0.00012104189954698086
sorted,174,insertion_sort,1.2542004697024822e-05
sorted,174,selection_sort,0.00023216591216623783
sorted,174,merge_sort,0.00012191699352115393
sorted,175,insertion_sort,1.2666918337345123e-05
sorted,175,selection_sort,0.00023479200899600983
sorted,175,merge_sort,0.00012275006156414747
sorted,176,insertion_sort,1.2708012945950031e-05
sorted,176,selection_sort,0.00023708294611424208
sorted,176,merge_sort,0.00012370804324746132
sorted,177,insertion_sort,1.2708944268524647e-05
sorted,177,selection_sort,0.0002404170809313655
sorted,177,merge_sort,0.0001244375016540289
sorted,178,insertion_sort,1.2874952517449856e-05
sorted,178,selection_sort,0.00024254200980067253
sorted,178,merge_sort,0.00012524996418505907
sorted,179,insertion_sort,1.2874952517449856e-05
sorted,179,selection_sort,0.00024466693866997957
sorted,179,merge_sort,0.0001259580021724105
sorted,180,insertion_sort,1.2958073057234287e-05
sorted,180,selection_sort,0.0002482705167494714
sorted,180,merge_sort,0.00012687500566244125
sorted,181,insertion_sort,1.3042008504271507e-05
sorted,181,selection_sort,0.00025095802266150713
sorted,181,merge_sort,0.00012766593135893345
sorted,182,insertion_sort,1.3125012628734112e-05
sorted,182,selection_sort,0.0002560839056968689
sorted,182,merge_sort,0.00013004208449274302
sorted,183,insertion_sort,1.3292068615555763e-05
sorted,183,selection_sort,0.00025879195891320705
sorted,183,merge_sort,0.0001308330101892352
sorted,184,insertion_sort,1.3375072740018368e-05
sorted,184,selection_sort,0.00026187498588114977
sorted,184,merge_sort,0.0001317090354859829
sorted,185,insertion_sort,1.3542012311518192e-05
sorted,185,selection_sort,0.0002644580090418458
sorted,185,merge_sort,0.0001325419871136546
sorted,186,insertion_sort,1.3542012311518192e-05
sorted,186,selection_sort,0.00026720797177404165
sorted,186,merge_sort,0.00013354199472814798
sorted,187,insertion_sort,1.3582990504801273e-05
sorted,187,selection_sort,0.0002704999642446637
sorted,187,merge_sort,0.00013429089449346066
sorted,188,insertion_sort,1.3708020560443401e-05
sorted,188,selection_sort,0.0002727500395849347
sorted,188,merge_sort,0.0001351874670945108
sorted,189,insertion_sort,1.3791956007480621e-05
sorted,189,selection_sort,0.00027541606687009335
sorted,189,merge_sort,0.00013595796190202236
sorted,190,insertion_sort,1.383305061608553e-05
sorted,190,selection_sort,0.0002790420548990369
sorted,190,merge_sort,0.00013687508180737495
sorted,191,insertion_sort,1.3916054740548134e-05
sorted,191,selection_sort,0.00028195802588015795
sorted,191,merge_sort,0.0001377500593662262
sorted,192,insertion_sort,1.4040968380868435e-05
sorted,192,selection_sort,0.0002846670104190707
sorted,192,merge_sort,0.00013866694644093513
sorted,193,insertion_sort,1.4082994312047958e-05
sorted,193,selection_sort,0.0002870410680770874
sorted,193,merge_sort,0.00013920804485678673
sorted,194,insertion_sort,1.4166929759085178e-05
sorted,194,selection_sort,0.0002900830004364252
sorted,194,merge_sort,0.00013983307871967554
sorted,195,insertion_sort,1.4249933883547783e-05
sorted,195,selection_sort,0.00029291596729308367
sorted,195,merge_sort,0.00014058302622288465
sorted,196,insertion_sort,1.4291959814727306e-05
sorted,196,selection_sort,0.00029574998188763857
sorted,196,merge_sort,0.00014141597785055637
sorted,197,insertion_sort,1.4333054423332214e-05
sorted,197,selection_sort,0.00029920798260718584
sorted,197,merge_sort,0.0001420419430360198
sorted,198,insertion_sort,1.4457968063652515e-05
sorted,198,selection_sort,0.00030162499751895666
sorted,198,merge_sort,0.00014291703701019287
sorted,199,insertion_sort,1.4458084478974342e-05
sorted,199,selection_sort,0.0003042089520022273
sorted,199,merge_sort,0.00014354195445775986
sorted,200,insertion_sort,1.4541088603436947e-05
sorted,200,selection_sort,0.00030870805494487286
sorted,200,merge_sort,0.0001443750225007534
reverse,0,insertion_sort,1.25030055642128e-07
reverse,0,selection_sort,1.25030055642128e-07
reverse,0,merge_sort,8.300412446260452e-08
reverse,1,insertion_sort,1.25030055642128e-07
reverse,1,selection_sort,1.25030055642128e-07
reverse,1,merge_sort,8.300412446260452e-08
reverse,2,insertion_sort,2.0803418010473251e-07
reverse,2,selection_sort,2.0803418010473251e-07
reverse,2,merge_sort,5.419133231043816e-07
reverse,3,insertion_sort,3.330642357468605e-07
reverse,3,selection_sort,3.3294782042503357e-07
reverse,3,merge_sort,1.00000761449337e-06
reverse,4,insertion_sort,5.00003807246685e-07
reverse,4,selection_sort,4.5797787606716156e-07
reverse,4,merge_sort,1.4579854905605316e-06
reverse,5,insertion_sort,6.660120561718941e-07
reverse,5,selection_sort,5.830079317092896e-07
reverse,5,merge_sort,1.958920620381832e-06
reverse,6,insertion_sort,8.33999365568161e-07
reverse,6,selection_sort,7.50063918530941e-07
reverse,6,merge_sort,2.500019036233425e-06
reverse,7,insertion_sort,1.0830117389559746e-06
reverse,7,selection_sort,9.579816833138466e-07
reverse,7,merge_sort,3.0410010367631912e-06
reverse,8,insertion_sort,1.2919772416353226e-06
reverse,8,selection_sort,1.166015863418579e-06
reverse,8,merge_sort,3.5419361665844917e-06
reverse,9,insertion_sort,1.5830155462026596e-06
reverse,9,selection_sort,1.374981366097927e-06
reverse,9,merge_sort,4.207948222756386e-06
reverse,10,insertion_sort,1.834006980061531e-06
reverse,10,selection_sort,1.625041477382183e-06
reverse,10,merge_sort,4.708068445324898e-06
reverse,11,insertion_sort,2.1669548004865646e-06
reverse,11,selection_sort,1.834006980061531e-06
reverse,11,merge_sort,5.292007699608803e-06
reverse,12,insertion_sort,2.500019036233425e-06
reverse,12,selection_sort,2.125045284628868e-06
reverse,12,merge_sort,5.833921022713184e-06
reverse,13,insertion_sort,2.834014594554901e-06
reverse,13,selection_sort,2.374988980591297e-06
reverse,13,merge_sort,6.458023563027382e-06
reverse,14,insertion_sort,3.2499665394425392e-06
reverse,14,selection_sort,2.6670750230550766e-06
reverse,14,merge_sort,7.041962817311287e-06
reverse,15,insertion_sort,3.6659184843301773e-06
reverse,15,selection_sort,3.00002284348011e-06
reverse,15,merge_sort,7.583992555737495e-06
reverse,16,insertion_sort,4.084082320332527e-06
reverse,16,selection_sort,3.3339019864797592e-06
reverse,16,merge_sort,8.207978680729866e-06
reverse,17,insertion_sort,4.542060196399689e-06
reverse,17,selection_sort,3.6660348996520042e-06
reverse,17,merge_sort,8.874922059476376e-06
reverse,18,insertion_sort,5.00003807246685e-06
reverse,18,selection_sort,3.959052264690399e-06
reverse,18,merge_sort,9.499955922365189e-06
reverse,19,insertion_sort,5.541951395571232e-06
reverse,19,selection_sort,4.334026016294956e-06
reverse,19,merge_sort,1.0124989785254002e-05
reverse,20,insertion_sort,6.082933396100998e-06
reverse,20,selection_sort,4.708999767899513e-06
reverse,20,merge_sort,1.0624993592500687e-05
reverse,21,insertion_sort,6.583984941244125e-06
reverse,21,selection_sort,5.124951712787151e-06
reverse,21,merge_sort,1.12500274553895e-05
reverse,22,insertion_sort,7.166992872953415e-06
reverse,22,selection_sort,5.541020072996616e-06
reverse,22,merge_sort,1.191697083413601e-05
reverse,23,insertion_sort,7.791910320520401e-06
reverse,23,selection_sort,5.95790334045887e-06
reverse,23,merge_sort,1.254095695912838e-05
reverse,24,insertion_sort,8.417060598731041e-06
reverse,24,selection_sort,6.4159976318478584e-06
reverse,24,merge_sort,1.3125012628734112e-05
reverse,25,insertion_sort,9.082956239581108e-06
reverse,25,selection_sort,6.834045052528381e-06
reverse,25,merge_sort,1.3791024684906006e-05
reverse,26,insertion_sort,9.750016033649445e-06
reverse,26,selection_sort,7.333001121878624e-06
reverse,26,merge_sort,1.4416989870369434e-05
reverse,27,insertion_sort,1.0458054021000862e-05
reverse,27,selection_sort,7.792026735842228e-06
reverse,27,merge_sort,1.5042023733258247e-05
reverse,28,insertion_sort,1.1165975593030453e-05
reverse,28,selection_sort,8.292030543088913e-06
reverse,28,merge_sort,1.5666941180825233e-05
reverse,29,insertion_sort,1.191697083413601e-05
reverse,29,selection_sort,8.792034350335598e-06
reverse,29,merge_sort,1.633400097489357e-05
reverse,30,insertion_sort,1.2708012945950031e-05
reverse,30,selection_sort,9.37492586672306e-06
reverse,30,merge_sort,1.691700890660286e-05
reverse,31,insertion_sort,1.3499986380338669e-05
reverse,31,selection_sort,9.875046089291573e-06
reverse,31,merge_sort,1.758395228534937e-05
reverse,32,insertion_sort,1.4291959814727306e-05
reverse,32,selection_sort,1.0458985343575478e-05
reverse,32,merge_sort,1.8208986148238182e-05
reverse,33,insertion_sort,1.5167053788900375e-05
reverse,33,selection_sort,1.1040945537388325e-05
reverse,33,merge_sort,1.9041006453335285e-05
reverse,34,insertion_sort,1.604191493242979e-05
reverse,34,selection_sort,1.1625001206994057e-05
reverse,34,merge_sort,1.962494570761919e-05
reverse,35,insertion_sort,1.695798709988594e-05
reverse,35,selection_sort,1.2208009138703346e-05
reverse,35,merge_sort,2.0332983694970608e-05
reverse,36,insertion_sort,1.7874990589916706e-05
reverse,36,selection_sort,1.2874952517449856e-05
reverse,36,merge_sort,2.095801755785942e-05
reverse,37,insertion_sort,1.8832972273230553e-05
reverse,37,selection_sort,1.3459008187055588e-05
reverse,37,merge_sort,2.1666986867785454e-05
reverse,38,insertion_sort,1.9834027625620365e-05
reverse,38,selection_sort,1.4167046174407005e-05
reverse,38,merge_sort,2.2292020730674267e-05
reverse,39,insertion_sort,2.0915991626679897e-05
reverse,39,selection_sort,1.4791963621973991e-05
reverse,39,merge_sort,2.2916006855666637e-05
reverse,40,insertion_sort,2.191704697906971e-05
reverse,40,selection_sort,1.550000160932541e-05
reverse,40,merge_sort,2.3583066649734974e-05
reverse,41,insertion_sort,2.3000058718025684e-05
reverse,41,selection_sort,1.6208970919251442e-05
reverse,41,merge_sort,2.4124979972839355e-05
reverse,42,insertion_sort,2.4082954041659832e-05
reverse,42,selection_sort,1.6916077584028244e-05
reverse,42,merge_sort,2.4833017960190773e-05
reverse,43,insertion_sort,2.5209039449691772e-05
reverse,43,selection_sort,1.7625046893954277e-05
reverse,43,merge_sort,2.5541987270116806e-05
reverse,44,insertion_sort,2.6374938897788525e-05
reverse,44,selection_sort,1.837499439716339e-05
reverse,44,merge_sort,2.6209047064185143e-05
reverse,45,insertion_sort,2.7540954761207104e-05
reverse,45,selection_sort,1.908408012241125e-05
reverse,45,merge_sort,2.6916968636214733e-05
reverse,46,insertion_sort,2.8749927878379822e-05
reverse,46,selection_sort,1.9916100427508354e-05
reverse,46,merge_sort,2.758402843028307e-05
reverse,47,insertion_sort,2.9999995604157448e-05
reverse,47,selection_sort,2.0666979253292084e-05
reverse,47,merge_sort,2.829195000231266e-05
reverse,48,insertion_sort,3.1208968721330166e-05
reverse,48,selection_sort,2.1541956812143326e-05
reverse,48,merge_sort,2.895889338105917e-05
reverse,49,insertion_sort,3.245903644710779e-05
reverse,49,selection_sort,2.237502485513687e-05
reverse,49,merge_sort,2.9542017728090286e-05
reverse,50,insertion_sort,3.383390139788389e-05
reverse,50,selection_sort,2.3208092898130417e-05
reverse,50,merge_sort,3.0290917493402958e-05
reverse,51,insertion_sort,3.51249473169446e-05
reverse,51,selection_sort,2.3958971723914146e-05
reverse,51,merge_sort,3.0957977287471294e-05
reverse,52,insertion_sort,3.654195461422205e-05
reverse,52,selection_sort,2.4875043891370296e-05
reverse,52,merge_sort,3.1667063012719154e-05
reverse,53,insertion_sort,3.787502646446228e-05
reverse,53,selection_sort,2.579099964350462e-05
reverse,53,merge_sort,3.229151479899883e-05
reverse,54,insertion_sort,3.929203376173973e-05
reverse,54,selection_sort,2.670893445611e-05
reverse,54,merge_sort,3.295904025435448e-05
reverse,55,insertion_sort,4.075001925230026e-05
reverse,55,selection_sort,2.762500662356615e-05
reverse,55,merge_sort,3.3667078241705894e-05
reverse,56,insertion_sort,4.2082974687218666e-05
reverse,56,selection_sort,2.8583919629454613e-05
reverse,56,merge_sort,3.4458935260772705e-05
reverse,57,insertion_sort,4.358298610895872e-05
reverse,57,selection_sort,2.945796586573124e-05
reverse,57,merge_sort,3.5041943192481995e-05
reverse,58,insertion_sort,4.520895890891552e-05
reverse,58,selection_sort,3.045797348022461e-05
reverse,58,merge_sort,3.574998117983341e-05
reverse,59,insertion_sort,4.658300895243883e-05
reverse,59,selection_sort,3.141601337119937e-05
reverse,59,merge_sort,3.6415993236005306e-05
reverse,60,insertion_sort,4.8165908083319664e-05
reverse,60,selection_sort,3.245798870921135e-05
reverse,60,merge_sort,3.712496254593134e-05
reverse,61,insertion_sort,4.9791065976023674e-05
reverse,61,selection_sort,3.3415970392525196e-05
reverse,61,merge_sort,3.774999640882015e-05
reverse,62,insertion_sort,5.133391823619604e-05
reverse,62,selection_sort,3.445800393819809e-05
reverse,62,merge_sort,3.845803439617157e-05
reverse,63,insertion_sort,5.270796827971935e-05
reverse,63,selection_sort,3.550003748387098e-05
reverse,63,merge_sort,3.9125094190239906e-05
reverse,64,insertion_sort,5.449994932860136e-05
reverse,64,selection_sort,3.658293280750513e-05
reverse,64,merge_sort,3.975001163780689e-05
reverse,65,insertion_sort,5.641707684844732e-05
reverse,65,selection_sort,3.7665944546461105e-05
reverse,65,merge_sort,4.0874932892620564e-05
reverse,66,insertion_sort,5.795795004814863e-05
reverse,66,selection_sort,3.829202614724636e-05
reverse,66,merge_sort,4.095793701708317e-05
reverse,67,insertion_sort,5.9125013649463654e-05
reverse,67,selection_sort,3.933301195502281e-05
reverse,67,merge_sort,4.1624996811151505e-05
reverse,68,insertion_sort,6.095797289162874e-05
reverse,68,selection_sort,4.0500075556337833e-05
reverse,68,merge_sort,4.237494431436062e-05
reverse,69,insertion_sort,6.279104854911566e-05
reverse,69,selection_sort,4.1624996811151505e-05
reverse,69,merge_sort,4.295795224606991e-05
reverse,70,insertion_sort,6.454100366681814e-05
reverse,70,selection_sort,4.2749918065965176e-05
reverse,70,merge_sort,4.3791020289063454e-05
reverse,71,insertion_sort,6.637501064687967e-05
reverse,71,selection_sort,4.39169816672802e-05
reverse,71,merge_sort,4.454096779227257e-05
reverse,72,insertion_sort,6.824999582022429e-05
reverse,72,selection_sort,4.5082997530698776e-05
reverse,72,merge_sort,4.533305764198303e-05
reverse,73,insertion_sort,7.01249809935689e-05
reverse,73,selection_sort,4.6291970647871494e-05
reverse,73,merge_sort,4.595797508955002e-05
reverse,74,insertion_sort,7.200008258223534e-05
reverse,74,selection_sort,4.7541921958327293e-05
reverse,74,merge_sort,4.6625034883618355e-05
reverse,75,insertion_sort,7.404095958918333e-05
reverse,75,selection_sort,4.8791058361530304e-05
reverse,75,merge_sort,4.729209467768669e-05
reverse,76,insertion_sort,7.591594476252794e-05
reverse,76,selection_sort,4.9999915063381195e-05
reverse,76,merge_sort,4.7958921641111374e-05
reverse,77,insertion_sort,7.779092993587255e-05
reverse,77,selection_sort,5.12079568579793e-05
reverse,77,merge_sort,4.8666028305888176e-05
reverse,78,insertion_sort,7.987499702721834e-05
reverse,78,selection_sort,5.2541960030794144e-05
reverse,78,merge_sort,4.937499761581421e-05
reverse,79,insertion_sort,8.19589477032423e-05
reverse,79,selection_sort,5.3875031881034374e-05
reverse,79,merge_sort,5.008396692574024e-05
reverse,80,insertion_sort,8.400005754083395e-05
reverse,80,selection_sort,5.5125099606812e-05
reverse,80,merge_sort,5.0875009037554264e-05
reverse,81,insertion_sort,8.604209870100021e-05
reverse,81,selection_sort,5.64999645575881e-05
reverse,81,merge_sort,5.137501284480095e-05
reverse,82,insertion_sort,8.808297570794821e-05
reverse,82,selection_sort,5.779194179922342e-05
reverse,82,merge_sort,5.200004670768976e-05
reverse,83,insertion_sort,9.02919564396143e-05
reverse,83,selection_sort,5.916703958064318e-05
reverse,83,merge_sort,5.270796827971935e-05
reverse,84,insertion_sort,9.250000584870577e-05
reverse,84,selection_sort,6.062502507120371e-05
reverse,84,merge_sort,5.337502807378769e-05
reverse,85,insertion_sort,9.462493471801281e-05
reverse,85,selection_sort,6.204110104590654e-05
reverse,85,merge_sort,5.412509199231863e-05
reverse,86,insertion_sort,9.683298412710428e-05
reverse,86,selection_sort,6.337498780339956e-05
reverse,86,merge_sort,5.4875039495527744e-05
reverse,87,insertion_sort,9.904103353619576e-05
reverse,87,selection_sort,6.479094736278057e-05
reverse,87,merge_sort,5.5709038861095905e-05
reverse,88,insertion_sort,0.00010124989785254002
reverse,88,selection_sort,6.629200652241707e-05
reverse,88,merge_sort,5.654094275087118e-05
reverse,89,insertion_sort,0.00010370800737291574
reverse,89,selection_sort,6.779097020626068e-05
reverse,89,merge_sort,5.7165976613759995e-05
reverse,90,insertion_sort,0.00010608404409140348
reverse,90,selection_sort,6.916699931025505e-05
reverse,90,merge_sort,5.783303640782833e-05
reverse,91,insertion_sort,0.00010854098945856094
reverse,91,selection_sort,7.141707465052605e-05
reverse,91,merge_sort,5.9333979152143e-05
reverse,92,insertion_sort,0.00011216592974960804
reverse,92,selection_sort,7.299997378140688e-05
reverse,92,merge_sort,6.025005131959915e-05
reverse,93,insertion_sort,0.000114083057269454
reverse,93,selection_sort,7.454096339643002e-05
reverse,93,merge_sort,6.079196464270353e-05
reverse,94,insertion_sort,0.00011650007218122482
reverse,94,selection_sort,7.600011304020882e-05
reverse,94,merge_sort,6.154098082333803e-05
reverse,95,insertion_sort,0.00011899997480213642
reverse,95,selection_sort,7.76670640334487e-05
reverse,95,merge_sort,6.225006654858589e-05
reverse,96,insertion_sort,0.00012141698971390724
reverse,96,selection_sort,7.920805364847183e-05
reverse,96,merge_sort,6.312504410743713e-05
reverse,97,insertion_sort,0.00012395798694342375
reverse,97,selection_sort,8.079200051724911e-05
reverse,97,merge_sort,6.37079356238246e-05
reverse,98,insertion_sort,0.0001265000319108367
reverse,98,selection_sort,8.14999220892787e-05
reverse,98,merge_sort,6.362504791468382e-05
reverse,99,insertion_sort,0.00012800004333257675
reverse,99,selection_sort,8.30839853733778e-05
reverse,99,merge_sort,6.433296948671341e-05
reverse,100,insertion_sort,0.00013062497600913048
reverse,100,selection_sort,8.570798672735691e-05
reverse,100,merge_sort,6.575009319931269e-05
reverse,101,insertion_sort,0.000134333036839962
reverse,101,selection_sort,8.729193359613419e-05
reverse,101,merge_sort,6.658397614955902e-05
reverse,102,insertion_sort,0.00013662490528076887
reverse,102,selection_sort,8.895806968212128e-05
reverse,102,merge_sort,6.729201413691044e-05
reverse,103,insertion_sort,0.0001396250445395708
reverse,103,selection_sort,9.066599886864424e-05
reverse,103,merge_sort,6.804196164011955e-05
reverse,104,insertion_sort,0.0001421659253537655
reverse,104,selection_sort,9.241700172424316e-05
reverse,104,merge_sort,6.877054693177342e-05
reverse,105,insertion_sort,0.000144834048114717
reverse,105,selection_sort,9.429198689758778e-05
reverse,105,merge_sort,6.941694300621748e-05
reverse,106,insertion_sort,0.00014770799316465855
reverse,106,selection_sort,9.591691195964813e-05
reverse,106,merge_sort,7.016700692474842e-05
reverse,107,insertion_sort,0.00015037506818771362
reverse,107,selection_sort,9.75829316303134e-05
reverse,107,merge_sort,7.087504491209984e-05
reverse,108,insertion_sort,0.00015312491450458765
reverse,108,selection_sort,9.954196866601706e-05
reverse,108,merge_sort,7.174996426329017e-05
reverse,109,insertion_sort,0.00015587499365210533
reverse,109,selection_sort,0.00010133301839232445
reverse,109,merge_sort,7.24580604583025e-05
reverse,110,insertion_sort,0.00015862495638430119
reverse,110,selection_sort,0.00010179099626839161
reverse,110,merge_sort,7.233303040266037e-05
reverse,111,insertion_sort,0.00016020797193050385
reverse,111,selection_sort,0.00010354199912399054
reverse,111,merge_sort,7.299997378140688e-05
reverse,112,insertion_sort,0.00016333290841430426
reverse,112,selection_sort,0.00010537507478147745
reverse,112,merge_sort,7.399998139590025e-05
reverse,113,insertion_sort,0.00016612501349300146
reverse,113,selection_sort,0.00010750000365078449
reverse,113,merge_sort,7.450010161846876e-05
reverse,114,insertion_sort,0.00016912503633648157
reverse,114,selection_sort,0.0001092919846996665
reverse,114,merge_sort,7.525004912167788e-05
reverse,115,insertion_sort,0.00017212494276463985
reverse,115,selection_sort,0.00011120899580419064
reverse,115,merge_sort,7.599999662488699e-05
reverse,116,insertion_sort,0.00017479201778769493
reverse,116,selection_sort,0.00011304207146167755
reverse,116,merge_sort,7.66250304877758e-05
reverse,117,insertion_sort,0.0001776249846443534
reverse,117,selection_sort,0.00011483300477266312
reverse,117,merge_sort,7.725006435066462e-05
reverse,118,insertion_sort,0.00018049997743219137
reverse,118,selection_sort,0.00011691695544868708
reverse,118,merge_sort,7.800001185387373e-05
reverse,119,insertion_sort,0.00018412497593089938
reverse,119,selection_sort,0.00011891697067767382
reverse,119,merge_sort,7.874995935708284e-05
reverse,120,insertion_sort,0.0001870419946499169
reverse,120,selection_sort,0.00012066704221069813
reverse,120,merge_sort,7.945799734443426e-05
reverse,121,insertion_sort,0.00018979201558977365
reverse,121,selection_sort,0.00012266694102436304
reverse,121,merge_sort,8.01669666543603e-05
reverse,122,insertion_sort,0.0001932079903781414
reverse,122,selection_sort,0.00012458302080631256
reverse,122,merge_sort,8.091609925031662e-05
reverse,123,insertion_sort,0.00019616703502833843
reverse,123,selection_sort,0.00012666697148233652
reverse,123,merge_sort,8.158409036695957e-05
reverse,124,insertion_sort,0.0001995420316234231
reverse,124,selection_sort,0.00012858293484896421
reverse,124,merge_sort,8.237489964812994e-05
reverse,125,insertion_sort,0.00020316708832979202
reverse,125,selection_sort,0.00013070798013359308
reverse,125,merge_sort,8.31669894978404e-05
reverse,126,insertion_sort,0.00020574999507516623
reverse,126,selection_sort,0.00013270799536257982
reverse,126,merge_sort,8.383404929190874e-05
reverse,127,insertion_sort,0.0002086249878630042
reverse,127,selection_sort,0.00013462500646710396
reverse,127,merge_sort,8.454197086393833e-05
reverse,128,insertion_sort,0.00021237495820969343
reverse,128,selection_sort,0.00013691606000065804
reverse,128,merge_sort,8.520798292011023e-05
reverse,129,insertion_sort,0.00021600001491606236
reverse,129,selection_sort,0.00014070793986320496
reverse,129,merge_sort,8.749996777623892e-05
reverse,130,insertion_sort,0.00022066710516810417
reverse,130,selection_sort,0.00014266592916101217
reverse,130,merge_sort,8.837494533509016e-05
reverse,131,insertion_sort,0.00022420799359679222
reverse,131,selection_sort,0.00014479097444564104
reverse,131,merge_sort,8.891697507351637e-05
reverse,132,insertion_sort,0.00022708310279995203
reverse,132,selection_sort,0.00014683394692838192
reverse,132,merge_sort,8.862500544637442e-05
reverse,133,insertion_sort,0.0002292500576004386
reverse,133,selection_sort,0.00014737492892891169
reverse,133,merge_sort,8.920894470065832e-05
reverse,134,insertion_sort,0.000232374994084239
reverse,134,selection_sort,0.00014937506057322025
reverse,134,merge_sort,8.987507317215204e-05
reverse,135,insertion_sort,0.00023612502263858914
reverse,135,selection_sort,0.00015174993313848972
reverse,135,merge_sort,9.074993431568146e-05
reverse,136,insertion_sort,0.00023941707331687212
reverse,136,selection_sort,0.000153791974298656
reverse,136,merge_sort,9.14999982342124e-05
reverse,137,insertion_sort,0.00024274992756545544
reverse,137,selection_sort,0.0001559159718453884
reverse,137,merge_sort,9.220896754413843e-05
reverse,138,insertion_sort,0.00024583307094872
reverse,138,selection_sort,0.00015833298675715923
reverse,138,merge_sort,9.316590148955584e-05
reverse,139,insertion_sort,0.0002500839764252305
reverse,139,selection_sort,0.00016066699754446745
reverse,139,merge_sort,9.379209950566292e-05
reverse,140,insertion_sort,0.0002535000676289201
reverse,140,selection_sort,0.0001627090387046337
reverse,140,merge_sort,9.462505113333464e-05
reverse,141,insertion_sort,0.0002566670300439
reverse,141,selection_sort,0.00016491697169840336
reverse,141,merge_sort,9.545800276100636e-05
reverse,142,insertion_sort,0.0002625420456752181
reverse,142,selection_sort,0.00016920804046094418
reverse,142,merge_sort,9.745906572788954e-05
reverse,143,insertion_sort,0.0002667090157046914
reverse,143,selection_sort,0.00017162493895739317
reverse,143,merge_sort,9.837490506470203e-05
reverse,144,insertion_sort,0.0002702500205487013
reverse,144,selection_sort,0.00017395801842212677
reverse,144,merge_sort,9.937502909451723e-05
reverse,145,insertion_sort,0.00027170893736183643
